7.385880860000015673e+02,-8.464007809999993697e+02,1.078310550000005605e+02,8.820271000000005301e+00,-9.531754999999989764e+00,7.108889999999945530e-01
8.731880860000001121e+02,-6.933007809999999154e+02,-1.797689449999988938e+02,1.021627100000000610e+01,-7.620755000000002610e+00,-2.595111000000002832e+00
9.217880860000004759e+02,-4.714007809999993697e+02,-4.502689449999988938e+02,1.061027099999999734e+01,-4.959755000000001246e+00,-5.650110999999995443e+00
8.797880860000004759e+02,-2.025007809999997335e+02,-6.772689449999988938e+02,9.968271000000001436e+00,-1.814754999999991014e+00,-8.153110999999995556e+00
7.527880860000004759e+02,8.449921900000117603e+01,-8.372689449999988938e+02,8.352271000000001777e+00,1.504244999999997390e+00,-9.856110999999998512e+00
5.518880860000008397e+02,3.632992190000004484e+02,-9.152689449999988938e+02,5.915271000000004165e+00,4.678245000000003984e+00,-1.059411099999999806e+01
2.955880860000015673e+02,6.082992190000004484e+02,-9.038689449999992576e+02,2.898271000000008257e+00,7.396245000000007508e+00,-1.029511100000000567e+01
1.158808600000156730e+01,7.926992190000000846e+02,-8.042689449999988938e+02,-3.977289999999982228e-01,9.388244999999997731e+00,-8.990110999999998853e+00
-2.728119139999998879e+02,8.985992189999997208e+02,-6.257689449999988938e+02,-3.655728999999993789e+00,1.046024500000000046e+01,-6.805110999999996579e+00
-5.322119139999995241e+02,9.178992190000008122e+02,-3.856689449999994395e+02,-6.558728999999999587e+00,1.051024499999999762e+01,-3.951110999999997375e+00
-7.392119139999995241e+02,8.470992189999997208e+02,-1.078689449999992576e+02,-8.817728999999999928e+00,9.530245000000007849e+00,-7.121109999999930551e-01
-8.726119139999991603e+02,6.928992190000008122e+02,1.797310550000001967e+02,-1.021272899999999595e+01,7.618245000000001710e+00,2.593889000000004330e+00
-9.215119139999987965e+02,4.711992190000000846e+02,4.503310550000005605e+02,-1.060972900000000152e+01,4.960245000000000459e+00,5.648888999999996940e+00
-8.805119139999987965e+02,2.032992190000004484e+02,6.772310550000001967e+02,-9.966729000000000838e+00,1.814244999999999663e+00,8.151888999999997054e+00
-7.527119139999995241e+02,-8.460078099999918777e+01,8.372310550000001967e+02,-8.349728999999996404e+00,-1.505754999999993515e+00,9.854889000000000010e+00
-5.514119139999993422e+02,-3.639007809999993697e+02,9.153310550000005605e+02,-5.914728999999994130e+00,-4.677754999999990559e+00,1.059288899999999956e+01
-2.962119139999995241e+02,-6.077007809999995516e+02,9.039310550000009243e+02,-2.898729000000002998e+00,-7.395754999999994084e+00,1.029388900000000717e+01
-1.171191399999952409e+01,-7.925007809999997335e+02,8.042310550000001967e+02,3.992709999999988213e-01,-9.388755000000003292e+00,8.989889000000005126e+00
2.733880860000008397e+02,-8.993007809999999154e+02,6.259310550000009243e+02,3.656271000000003824e+00,-1.046075499999999181e+01,6.804889000000002852e+00
5.317880860000004759e+02,-9.176007809999991878e+02,3.857310550000001967e+02,6.558271000000004847e+00,-1.050975499999999840e+01,3.950889000000003648e+00
7.387880860000004759e+02,-8.467007809999995516e+02,1.079310550000009243e+02,8.819271000000000527e+00,-9.530754999999999200e+00,7.118889999999993279e-01
8.731880860000001121e+02,-6.935007809999997335e+02,-1.796689449999994395e+02,1.021427099999999655e+01,-7.619754999999997835e+00,-2.594110999999998057e+00
9.214880860000012035e+02,-4.712007809999995516e+02,-4.502689449999988938e+02,1.060927100000000678e+01,-4.959755000000001246e+00,-5.649111000000004879e+00
8.799880860000012035e+02,-2.028007809999999154e+02,-6.772689449999988938e+02,9.967270999999996661e+00,-1.815754999999995789e+00,-8.152111000000004992e+00
7.531880860000001121e+02,8.409921899999972084e+01,-8.372689449999988938e+02,8.351270999999997002e+00,1.503245000000006826e+00,-9.854111000000003173e+00
5.516880860000001121e+02,3.634992190000011760e+02,-9.152689449999988938e+02,5.915271000000004165e+00,4.677244999999999209e+00,-1.059211100000000272e+01
2.956880860000001121e+02,6.082992190000004484e+02,-9.039689449999987119e+02,2.899270999999998821e+00,7.394244999999997958e+00,-1.029411100000000090e+01
1.198808600000120350e+01,7.922992190000004484e+02,-8.043689449999992576e+02,-3.967289999999934480e-01,9.386245000000002392e+00,-8.989110999999994078e+00
-2.728119139999998879e+02,8.987992190000004484e+02,-6.259689449999987119e+02,-3.654729000000003225e+00,1.046024500000000046e+01,-6.805110999999996579e+00
-5.323119139999989784e+02,9.180992189999997208e+02,-3.857689449999988938e+02,-6.556729000000004248e+00,1.050824500000000228e+01,-3.951110999999997375e+00
-7.389119139999993422e+02,8.469992190000011760e+02,-1.079689449999987119e+02,-8.816728999999995153e+00,9.529245000000003074e+00,-7.131109999999978299e-01
-8.726119139999991603e+02,6.929992190000011760e+02,1.796310550000016519e+02,-1.021172899999999117e+01,7.619245000000006485e+00,2.592888999999999555e+00
-9.218119139999989784e+02,4.715992189999997208e+02,4.502310550000001967e+02,-1.060772899999999197e+01,4.960245000000000459e+00,5.647889000000006376e+00
-8.805119139999987965e+02,2.032992190000004484e+02,6.771310550000016519e+02,-9.965728999999996063e+00,1.815245000000004438e+00,8.149889000000001715e+00
-7.527119139999995241e+02,-8.460078099999918777e+01,8.373310550000005605e+02,-8.349728999999996404e+00,-1.503754999999998176e+00,9.852889000000004671e+00
-5.518119139999989784e+02,-3.635007809999997335e+02,9.153310550000005605e+02,-5.914728999999994130e+00,-4.675754999999995221e+00,1.059088900000000422e+01
-2.963119139999998879e+02,-6.077007809999995516e+02,9.040310550000012881e+02,-2.898729000000002998e+00,-7.394755000000003520e+00,1.029288900000000240e+01
-1.171191399999952409e+01,-7.927007809999995516e+02,8.044310550000009243e+02,3.982710000000082573e-01,-9.386754999999993743e+00,8.988889000000000351e+00
2.730880860000015673e+02,-8.992007809999995516e+02,6.260310550000012881e+02,3.654271000000008485e+00,-1.045875499999999647e+01,6.803888999999998077e+00
5.316880860000001121e+02,-9.176007809999991878e+02,3.858310550000005605e+02,6.556271000000009508e+00,-1.050775500000000306e+01,3.951888999999994212e+00
7.389880860000012035e+02,-8.471007809999991878e+02,1.080310550000012881e+02,8.817271000000005188e+00,-9.529754999999994425e+00,7.128890000000041027e-01
8.731880860000001121e+02,-6.936007809999991878e+02,-1.795689449999990757e+02,1.021127099999999643e+01,-7.618754999999993061e+00,-2.592111000000002718e+00
9.214880860000012035e+02,-4.713007809999999154e+02,-4.501689449999994395e+02,1.060727099999999723e+01,-4.960754999999991810e+00,-5.647110999999995329e+00
8.802880860000004759e+02,-2.031007809999991878e+02,-6.771689449999994395e+02,9.966271000000006097e+00,-1.816755000000000564e+00,-8.149111000000004879e+00
7.532880860000004759e+02,8.399921900000117603e+01,-8.372689449999988938e+02,8.350271000000006438e+00,1.502245000000002051e+00,-9.852110999999993624e+00
5.517880860000004759e+02,3.635992189999997208e+02,-9.153689449999992576e+02,5.915271000000004165e+00,4.675245000000003870e+00,-1.059011099999999317e+01
2.959880860000012035e+02,6.080992189999997208e+02,-9.041689449999994395e+02,2.900271000000003596e+00,7.392245000000002619e+00,-1.029311099999999612e+01
1.218808600000011211e+01,7.921992190000000846e+02,-8.044689449999987119e+02,-3.957290000000028840e-01,9.384245000000007053e+00,-8.988111000000003514e+00
-2.729119139999984327e+02,8.990992189999997208e+02,-6.261689449999994395e+02,-3.652728999999993675e+00,1.045724500000000035e+01,-6.804111000000006015e+00
-5.321119139999991603e+02,9.181992190000000846e+02,-3.860689449999990757e+02,-6.554728999999994699e+00,1.050624500000000694e+01,-3.952111000000002150e+00
-7.387119139999995241e+02,8.469992190000011760e+02,-1.081689449999994395e+02,-8.814728999999999814e+00,9.528244999999998299e+00,-7.141110000000026048e-01
-8.729119139999993422e+02,6.933992190000008122e+02,1.795310550000012881e+02,-1.020972899999999584e+01,7.619245000000006485e+00,2.590889000000004216e+00
-9.220119139999987965e+02,4.717992190000004484e+02,4.501310550000016519e+02,-1.060572899999999663e+01,4.960245000000000459e+00,5.644889000000006263e+00
-8.804119139999993422e+02,2.032992190000004484e+02,6.771310550000016519e+02,-9.963729000000000724e+00,1.816245000000009213e+00,8.147889000000006376e+00
-7.530119139999987965e+02,-8.430078099999991537e+01,8.373310550000005605e+02,-8.348728999999991629e+00,-1.501755000000002838e+00,9.850888999999995121e+00
-5.522119139999995241e+02,-3.632007809999995516e+02,9.154310550000009243e+02,-5.914728999999994130e+00,-4.673754999999999882e+00,1.058888899999999467e+01
-2.964119139999984327e+02,-6.078007809999999154e+02,9.042310550000001967e+02,-2.899728999999993562e+00,-7.391755000000003406e+00,1.029188899999999762e+01
-1.191191399999843270e+01,-7.927007809999995516e+02,8.046310550000016519e+02,3.962709999999987076e-01,-9.383754999999993629e+00,8.987888999999995576e+00
2.726880860000001121e+02,-8.990007809999997335e+02,6.263310550000005605e+02,3.651271000000008371e+00,-1.045575499999999636e+01,6.803888999999998077e+00
5.316880860000001121e+02,-9.179007809999993697e+02,3.861310550000016519e+02,6.553271000000009394e+00,-1.050575499999999352e+01,3.951888999999994212e+00
7.390880860000015673e+02,-8.474007809999993697e+02,1.083310550000005605e+02,8.813271000000000299e+00,-9.528754999999989650e+00,7.148889999999994416e-01
8.729880860000012035e+02,-6.937007809999995516e+02,-1.793689449999992576e+02,1.020827099999999632e+01,-7.617755000000002497e+00,-2.590110999999993169e+00
9.215880860000015673e+02,-4.715007809999997335e+02,-4.500689449999990757e+02,1.060527100000000189e+01,-4.960754999999991810e+00,-5.644110999999995215e+00
8.806880860000001121e+02,-2.036007809999991878e+02,-6.770689449999990757e+02,9.964270999999996548e+00,-1.817754999999991128e+00,-8.146111000000004765e+00
7.533880860000008397e+02,8.389921900000081223e+01,-8.372689449999988938e+02,8.348270999999996889e+00,1.500245000000006712e+00,-9.849110999999993510e+00
5.519880860000012035e+02,3.634992190000011760e+02,-9.154689449999987119e+02,5.915271000000004165e+00,4.672245000000003756e+00,-1.058811099999999783e+01
2.964880860000012035e+02,6.077992190000004484e+02,-9.043689449999992576e+02,2.901271000000008371e+00,7.389245000000002506e+00,-1.029011099999999601e+01
1.248808600000120350e+01,7.922992190000004484e+02,-8.047689449999988938e+02,-3.947289999999981092e-01,9.381245000000006939e+00,-8.987110999999998739e+00
-2.728119139999998879e+02,8.992992190000004484e+02,-6.264689449999987119e+02,-3.649728999999993562e+00,1.045424500000000023e+01,-6.804111000000006015e+00
-5.319119139999993422e+02,9.181992190000000846e+02,-3.863689449999992576e+02,-6.550729000000004021e+00,1.050424499999999739e+01,-3.953111000000006925e+00
-7.387119139999995241e+02,8.470992189999997208e+02,-1.084689449999987119e+02,-8.810728999999994926e+00,9.527245000000007735e+00,-7.161109999999979436e-01
-8.731119139999991603e+02,6.937992190000004484e+02,1.792310550000001967e+02,-1.020672899999999572e+01,7.618245000000001710e+00,2.587889000000004103e+00
-9.220119139999987965e+02,4.720992189999997208e+02,4.499310550000009243e+02,-1.060272899999999652e+01,4.961245000000005234e+00,5.641889000000006149e+00
-8.805119139999987965e+02,2.034992190000011760e+02,6.770310550000012881e+02,-9.961728999999991174e+00,1.818245000000004552e+00,8.143889000000001488e+00
-7.534119139999993422e+02,-8.390078100000027916e+01,8.373310550000005605e+02,-8.347729000000001065e+00,-1.498755000000002724e+00,9.846889000000004444e+00
-5.525119139999987965e+02,-3.630007809999997335e+02,9.155310550000012881e+02,-5.914728999999994130e+00,-4.670754999999999768e+00,1.058588899999999455e+01
-2.966119139999991603e+02,-6.078007809999999154e+02,9.044310550000009243e+02,-2.901729000000003111e+00,-7.387754999999998518e+00,1.028888899999999751e+01
-1.231191399999988789e+01,-7.926007809999991878e+02,8.049310550000009243e+02,3.932709999999985939e-01,-9.379755000000002951e+00,8.985889000000000237e+00
2.723880860000008397e+02,-8.991007809999991878e+02,6.266310550000016519e+02,3.648271000000008257e+00,-1.045175499999999147e+01,6.803888999999998077e+00
5.316880860000001121e+02,-9.182007809999995516e+02,3.864310550000009243e+02,6.549271000000004506e+00,-1.050275499999999340e+01,3.952888999999998987e+00
7.389880860000012035e+02,-8.477007809999995516e+02,1.086310550000016519e+02,8.809271000000009622e+00,-9.525754999999989536e+00,7.168889999999947804e-01
8.729880860000012035e+02,-6.939007809999993697e+02,-1.790689449999990757e+02,1.020427100000000564e+01,-7.617755000000002497e+00,-2.587110999999993055e+00
9.218880860000008397e+02,-4.720007809999997335e+02,-4.498689449999992576e+02,1.060127099999999700e+01,-4.961754999999996585e+00,-5.639110999999999763e+00
8.809880860000012035e+02,-2.040007809999997335e+02,-6.769689449999987119e+02,9.961270999999996434e+00,-1.819755000000000678e+00,-8.141110999999995101e+00
7.535880860000015673e+02,8.369921900000008463e+01,-8.373689449999992576e+02,8.347271000000006325e+00,1.497245000000006598e+00,-9.845111000000002832e+00
5.523880860000008397e+02,3.631992190000000846e+02,-9.156689449999994395e+02,5.915271000000004165e+00,4.668244999999998868e+00,-1.058411100000000715e+01
2.969880860000012035e+02,6.075992189999997208e+02,-9.045689449999990757e+02,2.903271000000003710e+00,7.384245000000007053e+00,-1.028711099999999590e+01
1.268808600000011211e+01,7.923992190000008122e+02,-8.050689449999990757e+02,-3.917289999999979955e-01,9.377245000000002051e+00,-8.985111000000003401e+00
-2.726119139999991603e+02,8.993992190000008122e+02,-6.268689449999992576e+02,-3.645729000000002884e+00,1.045024500000000955e+01,-6.804111000000006015e+00
-5.315119139999987965e+02,9.182992190000004484e+02,-3.867689449999988938e+02,-6.546728999999999132e+00,1.050024500000000671e+01,-3.954110999999997489e+00
-7.387119139999995241e+02,8.475992189999997208e+02,-1.088689449999992576e+02,-8.806729000000004248e+00,9.525244999999998186e+00,-7.181109999999932825e-01
-8.732119139999995241e+02,6.942992190000004484e+02,1.789310550000009243e+02,-1.020172900000000027e+01,7.617244999999996935e+00,2.584889000000003989e+00
-9.221119139999991603e+02,4.723992190000008122e+02,4.497310550000001967e+02,-1.059872899999999163e+01,4.961245000000005234e+00,5.636888999999996486e+00
-8.809119139999993422e+02,2.038992190000008122e+02,6.769310550000009243e+02,-9.959728999999995835e+00,1.821245000000004666e+00,8.138889000000006035e+00
-7.540119139999987965e+02,-8.340078100000027916e+01,8.374310550000009243e+02,-8.346728999999996290e+00,-1.494754999999997835e+00,9.841888999999994780e+00
-5.528119139999989784e+02,-3.628007809999999154e+02,9.157310550000001967e+02,-5.914728999999994130e+00,-4.665754999999990105e+00,1.058088899999999910e+01
-2.969119139999984327e+02,-6.078007809999999154e+02,9.047310550000001967e+02,-2.903728999999998450e+00,-7.381754999999998290e+00,1.028588899999999740e+01
-1.281191399999988789e+01,-7.925007809999997335e+02,8.053310550000005605e+02,3.892710000000079162e-01,-9.373755000000002724e+00,8.983889000000004899e+00
2.720880860000015673e+02,-8.992007809999995516e+02,6.270310550000012881e+02,3.644271000000003369e+00,-1.044775500000000079e+01,6.803888999999998077e+00
5.315880860000015673e+02,-9.186007809999991878e+02,3.869310550000009243e+02,6.544271000000009053e+00,-1.049875500000000272e+01,3.954888999999994326e+00
7.387880860000004759e+02,-8.480007809999997335e+02,1.091310550000016519e+02,8.803271000000009394e+00,-9.522754999999989423e+00,7.198889999999948941e-01
8.729880860000012035e+02,-6.943007809999999154e+02,-1.787689449999988938e+02,1.019927100000001019e+01,-7.616754999999997722e+00,-2.582110999999997603e+00
9.222880860000004759e+02,-4.726007809999991878e+02,-4.495689449999990757e+02,1.059727100000000632e+01,-4.962755000000001360e+00,-5.634111000000004310e+00
8.812880860000004759e+02,-2.044007809999993697e+02,-6.768689449999992576e+02,9.958270999999996320e+00,-1.821754999999996016e+00,-8.136110999999999649e+00
7.539880860000012035e+02,8.339921900000081223e+01,-8.373689449999992576e+02,8.345270999999996775e+00,1.493245000000001710e+00,-9.839111000000002605e+00
5.529880860000012035e+02,3.627992190000004484e+02,-9.158689449999992576e+02,5.916271000000008939e+00,4.662244999999998640e+00,-1.057811100000000692e+01
2.974880860000012035e+02,6.073992190000008122e+02,-9.048689449999992576e+02,2.904271000000008485e+00,7.378245000000006826e+00,-1.028311100000000522e+01
1.298808600000120350e+01,7.924992190000011760e+02,-8.055689449999990757e+02,-3.877289999999931069e-01,9.371245000000001824e+00,-8.983110999999993851e+00
-2.721119139999991603e+02,8.994992190000011760e+02,-6.273689449999992576e+02,-3.640728999999993221e+00,1.044424500000000933e+01,-6.803111000000001241e+00
-5.313119139999989784e+02,9.185992189999997208e+02,-3.872689449999988938e+02,-6.540728999999998905e+00,1.049624500000000182e+01,-3.955111000000002264e+00
-7.387119139999995241e+02,8.480992189999997208e+02,-1.093689449999992576e+02,-8.799728999999999246e+00,9.522244999999998072e+00,-7.221109999999981710e-01
-8.733119139999989784e+02,6.947992190000004484e+02,1.785310550000012881e+02,-1.019572900000000004e+01,7.616245000000006371e+00,2.579888999999994326e+00
-9.223119139999989784e+02,4.727992190000004484e+02,4.494310550000009243e+02,-1.059372899999999618e+01,4.962245000000010009e+00,5.630888999999996258e+00
-8.814119139999993422e+02,2.044992190000011760e+02,6.768310550000005605e+02,-9.955728999999990947e+00,1.824245000000004779e+00,8.131889000000001033e+00
-7.545119139999987965e+02,-8.290078100000027916e+01,8.374310550000009243e+02,-8.344729000000000951e+00,-1.490754999999992947e+00,9.834889000000003989e+00
-5.533119139999989784e+02,-3.626007809999991878e+02,9.159310550000009243e+02,-5.915728999999998905e+00,-4.659754999999989877e+00,1.057488899999999887e+01
-2.976119139999991603e+02,-6.075007809999997335e+02,9.051310550000016519e+02,-2.905728999999993789e+00,-7.374754999999993288e+00,1.028088900000000194e+01
-1.341191399999843270e+01,-7.924007809999993697e+02,8.058310550000005605e+02,3.852710000000030277e-01,-9.366754999999997722e+00,8.981888999999995349e+00
2.717880860000004759e+02,-8.995007809999997335e+02,6.276310550000016519e+02,3.638271000000003141e+00,-1.044075499999999579e+01,6.802888999999993302e+00
5.313880860000008397e+02,-9.190007809999997335e+02,3.876310550000016519e+02,6.537271000000004051e+00,-1.049375499999999306e+01,3.955888999999999101e+00
7.386880860000001121e+02,-8.484007809999993697e+02,1.096310550000016519e+02,8.796271000000004392e+00,-9.519755000000003520e+00,7.238889999999997826e-01
8.731880860000001121e+02,-6.949007809999993697e+02,-1.782689449999988938e+02,1.019227100000000519e+01,-7.615754999999992947e+00,-2.577111000000002150e+00
9.226880860000001121e+02,-4.733007809999999154e+02,-4.492689449999988938e+02,1.059127100000000610e+01,-4.963754999999991924e+00,-5.627110999999999308e+00
8.816880860000001121e+02,-2.049007809999993697e+02,-6.767689449999988938e+02,9.953271000000000868e+00,-1.824754999999996130e+00,-8.128111000000004083e+00
7.545880860000015673e+02,8.289921900000081223e+01,-8.374689449999987119e+02,8.343271000000001436e+00,1.488245000000006257e+00,-9.831111000000007039e+00
5.537880860000004759e+02,3.622992190000004484e+02,-9.160689449999990757e+02,5.916271000000008939e+00,4.656244999999998413e+00,-1.057211100000000670e+01
2.980880860000015673e+02,6.071992190000000846e+02,-9.053689449999992576e+02,2.907271000000008598e+00,7.371245000000001824e+00,-1.027811099999999556e+01
1.358808600000156730e+01,7.925992189999997208e+02,-8.060689449999990757e+02,-3.827289999999976544e-01,9.363245000000006257e+00,-8.980110999999993737e+00
-2.716119139999991603e+02,8.995992189999997208e+02,-6.280689449999990757e+02,-3.633729000000002429e+00,1.043724500000000432e+01,-6.803111000000001241e+00
-5.310119139999987965e+02,9.189992190000011760e+02,-3.879689449999987119e+02,-6.532729000000003339e+00,1.049024500000000160e+01,-3.957110999999997603e+00
-7.387119139999995241e+02,8.487992190000004484e+02,-1.099689449999987119e+02,-8.791729000000003680e+00,9.518245000000007394e+00,-7.261110000000030595e-01
