-9.211395089999999755e+02,4.707487519999999677e+02,4.503425130000000536e+02,-1.061016800000000160e+01,4.959901000000002114e+00,5.650100999999992268e+00
-8.805195089999999709e+02,2.032687520000000063e+02,6.772425130000000308e+02,-9.967168000000000916e+00,1.814901000000006093e+00,8.153100999999992382e+00
-7.528995089999999664e+02,-8.436124800000000334e+01,8.372625130000000127e+02,-8.349168000000005918e+00,-1.507098999999996636e+00,9.856100999999995338e+00
-5.510695090000000391e+02,-3.641512480000000096e+02,9.152525130000000217e+02,-5.914168000000003644e+00,-4.679098999999993680e+00,1.059310099999999011e+01
-2.959995089999999891e+02,-6.078712480000000369e+02,9.039025129999999990e+02,-2.898167999999998301e+00,-7.396098999999992429e+00,1.029510099999998829e+01
-1.201950899999999933e+01,-7.921312480000000278e+02,8.041525129999999990e+02,4.008319999999940819e-01,-9.390098999999992202e+00,8.990100999999995679e+00
2.735304910000000405e+02,-8.993412480000000642e+02,6.257925129999999854e+02,3.657831999999999084e+00,-1.046209899999999493e+01,6.804100999999988630e+00
5.321404909999999973e+02,-9.178212480000000824e+02,3.856425130000000081e+02,6.558831999999995332e+00,-1.051009899999999675e+01,3.950100999999989426e+00
7.385704910000000609e+02,-8.464012480000000096e+02,1.078225130000000149e+02,8.819832000000005223e+00,-9.531098999999997545e+00,7.111009999999993170e-01
8.730904910000000427e+02,-6.933012479999999869e+02,-1.797774870000000078e+02,1.021583199999999181e+01,-7.620098999999996181e+00,-2.594898999999998068e+00
9.217604910000000018e+02,-4.714512480000000210e+02,-4.502874870000000556e+02,1.060983199999999727e+01,-4.960098999999999592e+00,-5.649899000000004889e+00
8.798204910000000609e+02,-2.025612479999999778e+02,-6.772374869999999873e+02,9.967832000000001358e+00,-1.815099000000003571e+00,-8.152899000000005003e+00
7.528304910000000518e+02,8.444875199999999893e+01,-8.373074870000000374e+02,8.351832000000001699e+00,1.503900999999999044e+00,-9.855899000000007959e+00
5.518604910000000245e+02,3.633487519999999904e+02,-9.152274869999999964e+02,5.915831999999994650e+00,4.677901000000005638e+00,-1.059389900000000750e+01
2.956304910000000064e+02,6.082487519999999677e+02,-9.039074869999999464e+02,2.898831999999998743e+00,7.396900999999999726e+00,-1.029489900000000091e+01
1.162049100000000124e+01,7.926187519999999722e+02,-8.042374869999999873e+02,-3.981679999999983011e-01,9.387900999999999385e+00,-8.989899000000008300e+00
-2.727995090000000005e+02,8.986387519999999540e+02,-6.258174870000000283e+02,-3.656168000000008078e+00,1.046090100000000689e+01,-6.804899000000006026e+00
-5.321995090000000346e+02,9.178787519999999631e+02,-3.856474869999999555e+02,-6.558167999999994890e+00,1.050990099999999927e+01,-3.950899000000006822e+00
-7.391695089999999482e+02,8.470887519999999995e+02,-1.079074870000000033e+02,-8.818168000000000006e+00,9.529901000000009503e+00,-7.118990000000025020e-01
-8.725995090000000118e+02,6.928587519999999813e+02,1.797225130000000206e+02,-1.021316799999999603e+01,7.618901000000008139e+00,2.594100999999994883e+00
-9.215395089999999527e+02,4.711987520000000131e+02,4.503225130000000718e+02,-1.060916799999999682e+01,4.960901000000006889e+00,5.649101000000001704e+00
-8.805295089999999618e+02,2.032987519999999790e+02,6.772125130000000581e+02,-9.966167999999996141e+00,1.814901000000006093e+00,8.152101000000001818e+00
-7.526395089999999755e+02,-8.462124799999999425e+01,8.372625130000000127e+02,-8.349168000000005918e+00,-1.505099000000001297e+00,9.855100999999990563e+00
-5.514195090000000619e+02,-3.638412480000000073e+02,9.152925130000000991e+02,-5.915168000000008419e+00,-4.678099000000003116e+00,1.059310099999999011e+01
-2.962795090000000187e+02,-6.076612480000000005e+02,9.039525130000000672e+02,-2.898167999999998301e+00,-7.396098999999992429e+00,1.029410099999999773e+01
-1.173950899999999820e+01,-7.924912480000000414e+02,8.042325130000000399e+02,3.998320000000035179e-01,-9.389099000000001638e+00,8.989100999999990904e+00
2.734004910000000450e+02,-8.993212480000000824e+02,6.258925130000000081e+02,3.655832000000003745e+00,-1.046009899999999959e+01,6.804100999999988630e+00
5.318004910000000791e+02,-9.175612479999999778e+02,3.857425130000000308e+02,6.557832000000004768e+00,-1.050909899999999197e+01,3.951100999999994201e+00
7.387904910000000882e+02,-8.467112480000000687e+02,1.079225130000000092e+02,8.818832000000000448e+00,-9.531098999999997545e+00,7.121009999999898810e-01
8.732504910000000109e+02,-6.935612479999999778e+02,-1.796874870000000044e+02,1.021383199999999647e+01,-7.620098999999996181e+00,-2.593899000000007504e+00
9.215104910000000018e+02,-4.712412480000000414e+02,-4.502374869999999873e+02,1.060883199999999249e+01,-4.960098999999999592e+00,-5.648899000000000115e+00
8.799704910000000382e+02,-2.027312479999999937e+02,-6.772174870000000055e+02,9.967832000000001358e+00,-1.816098999999994135e+00,-8.151899000000000228e+00
7.531704910000000837e+02,8.411875200000001485e+01,-8.372874869999999419e+02,8.350831999999996924e+00,1.503900999999999044e+00,-9.854899000000003184e+00
5.517704909999999927e+02,3.634787519999999859e+02,-9.152774869999999510e+02,5.914832000000004086e+00,4.677901000000005638e+00,-1.059289900000000273e+01
2.956904910000000086e+02,6.082887520000000450e+02,-9.040074869999999692e+02,2.899832000000003518e+00,7.394901000000004387e+00,-1.029389900000001035e+01
1.197049100000000976e+01,7.923687519999999722e+02,-8.043274870000000192e+02,-3.971680000000077371e-01,9.386901000000008821e+00,-8.989899000000008300e+00
-2.728195089999999823e+02,8.987687519999999495e+02,-6.259374870000000328e+02,-3.655168000000003303e+00,1.045990100000000211e+01,-6.804899000000006026e+00
-5.322795090000000755e+02,9.181087519999999813e+02,-3.858074870000000374e+02,-6.557168000000004326e+00,1.050890100000000871e+01,-3.951899000000011597e+00
-7.389495090000000346e+02,8.469987519999999677e+02,-1.080374869999999987e+02,-8.816168000000004668e+00,9.528901000000004728e+00,-7.128990000000072769e-01
-8.726495089999999664e+02,6.929887519999999768e+02,1.796425129999999797e+02,-1.021216800000000546e+01,7.618901000000008139e+00,2.593100999999990108e+00
-9.217895089999999527e+02,4.715387520000000450e+02,4.502225130000000490e+02,-1.060816800000000626e+01,4.960901000000006889e+00,5.647100999999992155e+00
-8.804695090000000164e+02,2.032887519999999881e+02,6.771625129999999899e+02,-9.965168000000005577e+00,1.814901000000006093e+00,8.150100999999992268e+00
-7.527095090000000255e+02,-8.457124799999999709e+01,8.372925130000000991e+02,-8.349168000000005918e+00,-1.504098999999996522e+00,9.853100999999995224e+00
-5.517895090000000664e+02,-3.635312480000000050e+02,9.153525130000000445e+02,-5.915168000000008419e+00,-4.676098999999993566e+00,1.059110099999999477e+01
-2.963295090000000300e+02,-6.076812479999999823e+02,9.040325129999999945e+02,-2.899168000000003076e+00,-7.394098999999997091e+00,1.029310099999999295e+01
-1.172950900000000019e+01,-7.926512480000000096e+02,8.043825130000000172e+02,3.978319999999939682e-01,-9.387098999999992088e+00,8.989100999999990904e+00
2.730804909999999950e+02,-8.991612480000000005e+02,6.260625130000000809e+02,3.653831999999994196e+00,-1.045809899999999004e+01,6.804100999999988630e+00
5.317204910000000382e+02,-9.176312480000000278e+02,3.858925130000000081e+02,6.556831999999999994e+00,-1.050809900000000141e+01,3.951100999999994201e+00
7.389904910000000200e+02,-8.470812480000000733e+02,1.080825130000000058e+02,8.816832000000005110e+00,-9.530098999999992770e+00,7.131009999999946558e-01
8.731404909999999973e+02,-6.935912480000000642e+02,-1.795274870000000078e+02,1.021183200000000113e+01,-7.619098999999991406e+00,-2.592899000000002729e+00
9.214604910000000473e+02,-4.712712480000000141e+02,-4.501574870000000601e+02,1.060783200000000193e+01,-4.960098999999999592e+00,-5.646899000000004776e+00
8.803404910000000427e+02,-2.031412480000000187e+02,-6.771774870000000419e+02,9.965831999999991808e+00,-1.817098999999998910e+00,-8.148899000000000115e+00
7.533104910000000700e+02,8.396875200000000916e+01,-8.372874869999999419e+02,8.349831999999992149e+00,1.502901000000008480e+00,-9.851899000000003070e+00
5.517404910000000200e+02,3.635887519999999995e+02,-9.153574869999999919e+02,5.914832000000004086e+00,4.674901000000005524e+00,-1.059089900000000739e+01
2.960504910000000223e+02,6.080687520000000177e+02,-9.041374869999999646e+02,2.900831999999994082e+00,7.391901000000004274e+00,-1.029289900000000557e+01
1.226049100000000180e+01,7.922287519999999859e+02,-8.044874869999999873e+02,-3.961680000000029622e-01,9.384900999999999271e+00,-8.988899000000003525e+00
-2.729095090000000141e+02,8.990687520000000177e+02,-6.261274869999999737e+02,-3.653168000000007964e+00,1.045790100000000677e+01,-6.804899000000006026e+00
-5.321495089999999664e+02,9.181987520000000131e+02,-3.860274870000000647e+02,-6.554168000000004213e+00,1.050690099999999916e+01,-3.951899000000011597e+00
-7.387195090000000164e+02,8.469487520000000131e+02,-1.082174870000000055e+02,-8.814167999999995118e+00,9.527900999999999954e+00,-7.138989999999978409e-01
-8.728595090000000027e+02,6.933587519999999813e+02,1.794825130000000115e+02,-1.021016799999999591e+01,7.618901000000008139e+00,2.591100999999994769e+00
-9.219695090000000164e+02,4.718487519999999904e+02,4.500925130000000536e+02,-1.060616799999999671e+01,4.960901000000006889e+00,5.645100999999996816e+00
-8.804195089999999482e+02,2.032887519999999881e+02,6.771125130000000354e+02,-9.964168000000000802e+00,1.815900999999996657e+00,8.148100999999996930e+00
-7.529795090000000073e+02,-8.433124800000000221e+01,8.373225130000000718e+02,-8.349168000000005918e+00,-1.501098999999996408e+00,9.851100999999999885e+00
-5.521795090000000528e+02,-3.632212480000000028e+02,9.154225130000000945e+02,-5.915168000000008419e+00,-4.674098999999998227e+00,1.058910099999999943e+01
-2.963995090000000232e+02,-6.077612480000000232e+02,9.041825130000000854e+02,-2.900168000000007851e+00,-7.392099000000001752e+00,1.029110099999999761e+01
-1.190950899999999990e+01,-7.927012480000000778e+02,8.046025130000000445e+02,3.958319999999986294e-01,-9.384098999999991975e+00,8.988101000000000340e+00
2.727204910000000382e+02,-8.990412479999999960e+02,6.262925129999999854e+02,3.651831999999998857e+00,-1.045609899999999470e+01,6.804100999999988630e+00
5.317004910000000564e+02,-9.178512480000000551e+02,3.861325130000000172e+02,6.553831999999999880e+00,-1.050609899999999186e+01,3.952100999999998976e+00
7.390604910000000700e+02,-8.474112480000000005e+02,1.083325130000000058e+02,8.813832000000004996e+00,-9.528098999999997432e+00,7.151009999999899946e-01
8.730204909999999927e+02,-6.936812479999999823e+02,-1.793274870000000192e+02,1.020783199999999624e+01,-7.618099000000000842e+00,-2.589899000000002616e+00
9.216004910000000336e+02,-4.715412479999999960e+02,-4.500274870000000647e+02,1.060483200000000181e+01,-4.961098999999990156e+00,-5.643899000000004662e+00
8.806904910000000655e+02,-2.035612479999999778e+02,-6.771074869999999919e+02,9.963831999999996469e+00,-1.818099000000003684e+00,-8.145899000000000001e+00
7.534404910000000655e+02,8.384875200000000461e+01,-8.372974869999999328e+02,8.348832000000001585e+00,1.500900999999998930e+00,-9.848899000000002957e+00
5.519604910000000473e+02,3.634987519999999677e+02,-9.154774869999999964e+02,5.914832000000004086e+00,4.671901000000005411e+00,-1.058789900000000728e+01
2.965004910000000109e+02,6.078087520000000268e+02,-9.043274870000000192e+02,2.901831999999998857e+00,7.388901000000004160e+00,-1.029089900000001023e+01
1.245049099999999953e+01,7.922687519999999495e+02,-8.047174870000000055e+02,-3.941680000000076234e-01,9.381900999999999158e+00,-8.986899000000008186e+00
-2.728295090000000300e+02,8.992887520000000450e+02,-6.264374870000000328e+02,-3.650168000000007851e+00,1.045490100000000666e+01,-6.803899000000001251e+00
-5.318695089999999936e+02,9.182287519999999859e+02,-3.863374870000000101e+02,-6.551168000000004099e+00,1.050390099999999904e+01,-3.952899000000002161e+00
-7.386595089999999573e+02,8.471587520000000495e+02,-1.084874870000000016e+02,-8.811167999999995004e+00,9.526901000000009390e+00,-7.158990000000073906e-01
-8.730795090000000300e+02,6.938287520000000086e+02,1.792425130000000024e+02,-1.020616800000000524e+01,7.617901000000003364e+00,2.588100999999994656e+00
-9.220295089999999618e+02,4.720887519999999995e+02,4.499125129999999899e+02,-1.060316799999999660e+01,4.960901000000006889e+00,5.641100999999991927e+00
-8.805495090000000573e+02,2.034787519999999859e+02,6.770525130000000900e+02,-9.962168000000005463e+00,1.817901000000006206e+00,8.144100999999992041e+00
-7.534395090000000437e+02,-8.390124799999999539e+01,8.373525130000000445e+02,-8.348168000000001143e+00,-1.499099000000001070e+00,9.847100999999994997e+00
-5.525095089999999800e+02,-3.630112480000000232e+02,9.155425130000000991e+02,-5.915168000000008419e+00,-4.670098999999993339e+00,1.058510099999999454e+01
-2.965795090000000300e+02,-6.078112479999999778e+02,9.044125129999999899e+02,-2.901167999999998415e+00,-7.387098999999992088e+00,1.028910100000000227e+01
-1.231950899999999649e+01,-7.925912480000000642e+02,8.049125129999999899e+02,3.928319999999985157e-01,-9.379098999999996522e+00,8.986100999999990790e+00
2.724004910000000450e+02,-8.990512479999999869e+02,6.266225130000000263e+02,3.647831999999993968e+00,-1.045209900000000403e+01,6.804100999999988630e+00
5.317104910000000473e+02,-9.182212480000000596e+02,3.864825130000000399e+02,6.549831999999994991e+00,-1.050309899999999175e+01,3.953100999999989540e+00
7.389904910000000200e+02,-8.476812479999999823e+02,1.086825130000000001e+02,8.808831999999995332e+00,-9.526099000000002093e+00,7.171009999999995443e-01
8.729504910000000564e+02,-6.938812480000000278e+02,-1.790674869999999999e+02,1.020383200000000556e+01,-7.617098999999996067e+00,-2.586899000000002502e+00
9.219004909999999882e+02,-4.720312480000000050e+02,-4.498474870000000010e+02,1.060183200000000170e+01,-4.962098999999994930e+00,-5.639898999999999774e+00
8.810204909999999927e+02,-2.039912479999999846e+02,-6.770074869999999692e+02,9.961832000000001131e+00,-1.820098999999999023e+00,-8.141899000000009323e+00
7.536404909999999973e+02,8.368875200000000802e+01,-8.373374870000000101e+02,8.346831999999992036e+00,1.497900999999998817e+00,-9.844898999999998068e+00
5.524004909999999882e+02,3.632187519999999950e+02,-9.156374869999999646e+02,5.915831999999994650e+00,4.667901000000000522e+00,-1.058389900000000239e+01
2.970004910000000109e+02,6.075487520000000359e+02,-9.045674870000000283e+02,2.902832000000003632e+00,7.383901000000008708e+00,-1.028789900000001012e+01
1.268049100000000351e+01,7.923787519999999631e+02,-8.050574870000000374e+02,-3.921679999999980737e-01,9.376901000000003705e+00,-8.985899000000003412e+00
-2.725795090000000300e+02,8.994487520000000131e+02,-6.268474870000000010e+02,-3.646168000000002962e+00,1.044990099999999700e+01,-6.803899000000001251e+00
-5.315595090000000482e+02,9.183187520000000177e+02,-3.867374869999999873e+02,-6.546167999999994436e+00,1.049990100000000837e+01,-3.953899000000006936e+00
-7.386795090000000528e+02,8.475487520000000359e+02,-1.088574870000000061e+02,-8.806167999999999552e+00,9.524900999999999840e+00,-7.188990000000075042e-01
-8.732495089999999891e+02,6.943287520000000086e+02,1.789025129999999990e+02,-1.020216800000000035e+01,7.616900999999998589e+00,2.584100999999989767e+00
-9.221195089999999936e+02,4.723987519999999449e+02,4.496925130000000763e+02,-1.059916800000000592e+01,4.961900999999997453e+00,5.637101000000001250e+00
-8.808795089999999846e+02,2.038887520000000109e+02,6.769725130000000490e+02,-9.959168000000005350e+00,1.820901000000006320e+00,8.139100999999996588e+00
-7.539595090000000255e+02,-8.342124800000000562e+01,8.373925130000000081e+02,-8.347167999999996368e+00,-1.495098999999996181e+00,9.842100999999999544e+00
-5.528695089999999936e+02,-3.628212480000000255e+02,9.157025130000000672e+02,-5.915168000000008419e+00,-4.666099000000002661e+00,1.058110099999998965e+01
-2.969695090000000164e+02,-6.077312480000000505e+02,9.047225130000000490e+02,-2.903168000000007964e+00,-7.382098999999996636e+00,1.028510099999999738e+01
-1.284950899999999763e+01,-7.924612480000000687e+02,8.053025130000000900e+02,3.898319999999984020e-01,-9.374099000000001070e+00,8.984100999999995452e+00
2.721204910000000154e+02,-8.992112480000000687e+02,6.270725130000000718e+02,3.643832000000003291e+00,-1.044709899999999436e+01,6.803100999999998066e+00
5.316004910000000336e+02,-9.186012480000000551e+02,3.869725130000000490e+02,6.543831999999994764e+00,-1.049909900000000107e+01,3.954100999999994315e+00
7.388304910000000518e+02,-8.479612480000000687e+02,1.091325129999999888e+02,8.802831999999995105e+00,-9.523099000000001979e+00,7.201009999999996580e-01
8.730304909999999836e+02,-6.943012479999999869e+02,-1.787074870000000146e+02,1.019883199999999590e+01,-7.616098999999991292e+00,-2.582899000000011824e+00
9.222604910000000018e+02,-4.726512480000000096e+02,-4.495874870000000101e+02,1.059683199999999204e+01,-4.963098999999999705e+00,-5.633898999999999546e+00
8.813204910000000609e+02,-2.044212479999999914e+02,-6.768874869999999646e+02,9.957831999999996242e+00,-1.822098999999994362e+00,-8.135899000000009096e+00
7.540204909999999927e+02,8.336875200000001485e+01,-8.373974869999999555e+02,8.345832000000001472e+00,1.492901000000003364e+00,-9.838899000000012052e+00
5.530204909999999927e+02,3.627987519999999790e+02,-9.158474870000000010e+02,5.915831999999994650e+00,4.662901000000005070e+00,-1.057889900000000694e+01
2.975104910000000018e+02,6.073687519999999722e+02,-9.048974869999999555e+02,2.904831999999998970e+00,7.378900999999999044e+00,-1.028389900000000523e+01
1.303049099999999783e+01,7.924987519999999677e+02,-8.055174869999999601e+02,-3.881680000000073960e-01,9.370901000000003478e+00,-8.982899000000003298e+00
-2.721395089999999755e+02,8.995387520000000450e+02,-6.273774869999999737e+02,-3.641168000000007510e+00,1.044390099999999677e+01,-6.802899000000010687e+00
-5.312695089999999709e+02,9.185587520000000268e+02,-3.872674869999999601e+02,-6.540168000000008419e+00,1.049590100000000348e+01,-3.955899000000002275e+00
-7.387395089999999982e+02,8.481087519999999813e+02,-1.093674870000000112e+02,-8.800167999999999324e+00,9.521900999999999726e+00,-7.218990000000076179e-01
-8.733395090000000209e+02,6.948487519999999904e+02,1.784725129999999922e+02,-1.019516799999999535e+01,7.615901000000008025e+00,2.580100999999999090e+00
-9.222895089999999527e+02,4.728587519999999813e+02,4.494125129999999899e+02,-1.059316800000000569e+01,4.962901000000002227e+00,5.631101000000001022e+00
-8.813795089999999846e+02,2.045187520000000063e+02,6.768525130000000445e+02,-9.956168000000005236e+00,1.823901000000006434e+00,8.132100999999991586e+00
-7.545295089999999618e+02,-8.290124799999999539e+01,8.374325130000000854e+02,-8.344167999999996255e+00,-1.491098999999991292e+00,9.835100999999994542e+00
-5.533395090000000209e+02,-3.625812480000000164e+02,9.159425130000000763e+02,-5.915168000000008419e+00,-4.660099000000002434e+00,1.057510099999998943e+01
-2.975895090000000209e+02,-6.075212480000000141e+02,9.051225130000000263e+02,-2.906168000000008078e+00,-7.375098999999991634e+00,1.028110099999999250e+01
-1.344950899999999905e+01,-7.923612480000000460e+02,8.058125130000000809e+02,3.858319999999935135e-01,-9.367098999999996067e+00,8.981100999999995338e+00
2.718004910000000223e+02,-8.994812480000000505e+02,6.276625129999999899e+02,3.637832000000003063e+00,-1.044109899999999413e+01,6.803100999999998066e+00
5.313604910000000245e+02,-9.189812480000000505e+02,3.875925130000000536e+02,6.536832000000003973e+00,-1.049309900000000084e+01,3.956100999999989654e+00
7.386604909999999791e+02,-8.483612480000000460e+02,1.096925129999999911e+02,8.795832000000004314e+00,-9.520099000000001865e+00,7.241009999999903357e-01
8.732104910000000473e+02,-6.949412479999999732e+02,-1.782474870000000067e+02,1.019183200000000511e+01,-7.615099000000000729e+00,-2.576899000000011597e+00
9.226304910000000064e+02,-4.733512479999999982e+02,-4.492474869999999783e+02,1.059083199999999181e+01,-4.963098999999999705e+00,-5.626899000000008755e+00
8.817004910000000564e+02,-2.049412480000000301e+02,-6.767474869999999783e+02,9.953832000000005564e+00,-1.825098999999994476e+00,-8.127898999999999319e+00
7.546204910000000154e+02,8.284875200000000461e+01,-8.374774869999999964e+02,8.343831999999991922e+00,1.487901000000007912e+00,-9.831899000000007049e+00
5.537604910000000018e+02,3.623087519999999699e+02,-9.161074869999999919e+02,5.915831999999994650e+00,4.655901000000000067e+00,-1.057189900000000193e+01
2.980904910000000427e+02,6.072187519999999950e+02,-9.053274870000000192e+02,2.906831999999994309e+00,7.370901000000003478e+00,-1.027889900000000978e+01
1.357049100000000408e+01,7.925487520000000359e+02,-8.061074869999999919e+02,-3.831679999999977326e-01,9.362901000000007912e+00,-8.979899000000003184e+00
-2.715795090000000300e+02,8.996487520000000586e+02,-6.280474869999999328e+02,-3.634168000000002507e+00,1.043690100000000598e+01,-6.802899000000010687e+00
-5.310095089999999800e+02,9.189687519999999950e+02,-3.879374870000000328e+02,-6.533168000000003417e+00,1.048990100000000325e+01,-3.956899000000007049e+00
-7.387295090000000073e+02,8.487487519999999677e+02,-1.100074869999999976e+02,-8.792168000000003758e+00,9.517901000000009049e+00,-7.258989999999982956e-01
