9.219177730000010342e+02,-4.715740230000001247e+02,-4.503583980000003066e+02,1.061141500000000804e+01,-4.960436999999998875e+00,-5.651143000000004690e+00
8.798177730000006704e+02,-2.025740230000001247e+02,-6.772583979999999428e+02,9.968415000000007353e+00,-1.814436999999998079e+00,-8.154143000000004804e+00
7.525177730000013980e+02,8.472597700000005716e+01,-8.373583980000003066e+02,8.352415000000007694e+00,1.504563000000004536e+00,-9.857142999999993549e+00
5.519177730000010342e+02,3.633259770000004210e+02,-9.152583979999999428e+02,5.915414999999995871e+00,4.678563000000011129e+00,-1.059414300000000253e+01
2.957177730000003066e+02,6.081259769999996934e+02,-9.038583980000003066e+02,2.898414999999999964e+00,7.397563000000005218e+00,-1.029614300000000071e+01
1.131777300000067044e+01,7.928259770000004210e+02,-8.041583979999995790e+02,-3.985849999999970805e-01,9.388563000000004877e+00,-8.991142999999993890e+00
-2.727822269999996934e+02,8.986259769999996934e+02,-6.257583979999999428e+02,-3.655585000000002083e+00,1.046056300000000761e+01,-6.805143000000001052e+00
-5.319822269999995115e+02,9.176259769999996934e+02,-3.855583980000001247e+02,-6.559584999999998445e+00,1.051056300000000476e+01,-3.951143000000001848e+00
-7.393822269999991477e+02,8.472259770000000572e+02,-1.077583979999999428e+02,-8.818584999999998786e+00,9.530563000000000784e+00,-7.111430000000069640e-01
-8.726822269999993296e+02,6.929259770000007848e+02,1.797416020000000572e+02,-1.021358499999999481e+01,7.618563000000008856e+00,2.594857000000004632e+00
-9.211822269999993296e+02,4.708259770000004210e+02,4.503416020000004210e+02,-1.060958499999999560e+01,4.960563000000007605e+00,5.649856999999997242e+00
-8.805822269999989658e+02,2.032259770000000572e+02,6.772416020000000572e+02,-9.967584999999999695e+00,1.814563000000006809e+00,8.152856999999997356e+00
-7.528822269999991477e+02,-8.437402300000030664e+01,8.372416020000000572e+02,-8.348584999999999923e+00,-1.506436999999991144e+00,9.855857000000000312e+00
-5.510822269999989658e+02,-3.641740229999995790e+02,9.152416020000000572e+02,-5.914585000000002424e+00,-4.679436999999992963e+00,1.059385699999999986e+01
-2.960822269999989658e+02,-6.077740229999999428e+02,9.039416020000007848e+02,-2.898584999999997081e+00,-7.396436999999991713e+00,1.029485699999999326e+01
-1.198222699999860197e+01,-7.921740229999995790e+02,8.041416019999996934e+02,4.004149999999953025e-01,-9.390436999999991485e+00,8.989857000000000653e+00
2.736177729999999428e+02,-8.993740230000003066e+02,6.257416020000000572e+02,3.657415000000000305e+00,-1.046243699999999421e+01,6.804856999999998379e+00
5.321177729999999428e+02,-9.177740229999999428e+02,3.856416019999996934e+02,6.559415000000001328e+00,-1.050943699999999126e+01,3.950856999999999175e+00
7.385177730000013980e+02,-8.463740230000003066e+02,1.078416020000004210e+02,8.820414999999997008e+00,-9.531436999999996829e+00,7.108570000000042910e-01
8.731177729999999428e+02,-6.933740230000003066e+02,-1.797583979999999428e+02,1.021541500000000724e+01,-7.620436999999995464e+00,-2.595142999999993094e+00
9.218177730000006704e+02,-4.714740229999997609e+02,-4.503583980000003066e+02,1.061041500000000326e+01,-4.959436999999994100e+00,-5.650142999999999915e+00
8.798177730000006704e+02,-2.024740229999997609e+02,-6.772583979999999428e+02,9.968415000000007353e+00,-1.814436999999998079e+00,-8.153143000000000029e+00
7.528177730000006704e+02,8.442597700000078476e+01,-8.372583979999999428e+02,8.352415000000007694e+00,1.503562999999999761e+00,-9.856143000000002985e+00
5.519177730000010342e+02,3.633259770000004210e+02,-9.152583979999999428e+02,5.915414999999995871e+00,4.678563000000011129e+00,-1.059414300000000253e+01
2.956177729999999428e+02,6.083259770000004210e+02,-9.039583979999997609e+02,2.898414999999999964e+00,7.396563000000000443e+00,-1.029514299999999594e+01
1.161777299999994284e+01,7.926259769999996934e+02,-8.042583979999999428e+02,-3.975849999999923057e-01,9.387563000000000102e+00,-8.990143000000003326e+00
-2.727822269999996934e+02,8.986259769999996934e+02,-6.257583979999999428e+02,-3.655585000000002083e+00,1.046056300000000761e+01,-6.805143000000001052e+00
-5.321822269999993296e+02,9.178259770000004210e+02,-3.856583979999995790e+02,-6.558584999999993670e+00,1.050956299999999999e+01,-3.951143000000001848e+00
-7.391822269999993296e+02,8.471259769999996934e+02,-1.078583980000003066e+02,-8.817584999999994011e+00,9.530563000000000784e+00,-7.121429999999975280e-01
-8.725822269999989658e+02,6.928259770000004210e+02,1.797416020000000572e+02,-1.021358499999999481e+01,7.618563000000008856e+00,2.593856999999999857e+00
-9.214822269999995115e+02,4.711259769999996934e+02,4.503416020000004210e+02,-1.060958499999999560e+01,4.960563000000007605e+00,5.648857000000006678e+00
-8.804822269999995115e+02,2.033259770000004210e+02,6.772416020000000572e+02,-9.966584999999994920e+00,1.814563000000006809e+00,8.151857000000006792e+00
-7.526822269999993296e+02,-8.457402299999921524e+01,8.372416020000000572e+02,-8.349585000000004698e+00,-1.505437000000000580e+00,9.854856999999995537e+00
-5.513822269999991477e+02,-3.638740230000003066e+02,9.153416020000004210e+02,-5.914585000000002424e+00,-4.677436999999997624e+00,1.059285699999999508e+01
-2.961822269999993296e+02,-6.076740229999995790e+02,9.039416020000007848e+02,-2.898584999999997081e+00,-7.395437000000001149e+00,1.029385700000000270e+01
-1.178222699999969336e+01,-7.924740229999997609e+02,8.042416020000000572e+02,3.994150000000047385e-01,-9.389437000000000921e+00,8.989857000000000653e+00
2.734177730000010342e+02,-8.992740229999999428e+02,6.258416020000004210e+02,3.656414999999995530e+00,-1.046043699999999887e+01,6.804856999999998379e+00
5.318177730000006704e+02,-9.175740230000001247e+02,3.857416020000000572e+02,6.558414999999996553e+00,-1.050943699999999126e+01,3.950856999999999175e+00
7.388177730000006704e+02,-8.467740229999999428e+02,1.079416020000007848e+02,8.819415000000006444e+00,-9.531436999999996829e+00,7.118569999999948550e-01
8.732177730000003066e+02,-6.935740230000001247e+02,-1.796583979999995790e+02,1.021341499999999769e+01,-7.619436999999990690e+00,-2.594143000000002530e+00
9.215177730000013980e+02,-4.711740229999995790e+02,-4.502583979999999428e+02,1.060841500000000792e+01,-4.960436999999998875e+00,-5.649142999999995141e+00
8.800177730000013980e+02,-2.027740229999999428e+02,-6.772583979999999428e+02,9.967415000000002578e+00,-1.815437000000002854e+00,-8.151143000000004690e+00
7.531177729999999428e+02,8.412597699999969336e+01,-8.372583979999999428e+02,8.351415000000002919e+00,1.503562999999999761e+00,-9.854142999999993435e+00
5.517177730000003066e+02,3.635259769999993296e+02,-9.152583979999999428e+02,5.915414999999995871e+00,4.677563000000006355e+00,-1.059214300000000719e+01
2.957177730000003066e+02,6.083259770000004210e+02,-9.039583979999997609e+02,2.899415000000004738e+00,7.394563000000005104e+00,-1.029414300000000537e+01
1.201777300000139803e+01,7.923259770000004210e+02,-8.043583980000003066e+02,-3.975849999999923057e-01,9.386563000000009538e+00,-8.989142999999998551e+00
-2.728822269999991477e+02,8.988259770000004210e+02,-6.259583979999997609e+02,-3.654584999999997308e+00,1.045956300000000283e+01,-6.805143000000001052e+00
-5.322822269999996934e+02,9.181259769999996934e+02,-3.857583979999999428e+02,-6.556584999999998331e+00,1.050856300000000942e+01,-3.951143000000001848e+00
-7.389822269999995115e+02,8.469259770000007848e+02,-1.080583979999992152e+02,-8.816585000000003447e+00,9.529563000000010220e+00,-7.131430000000023028e-01
-8.726822269999993296e+02,6.930259769999993296e+02,1.796416019999996934e+02,-1.021258500000000424e+01,7.619562999999999420e+00,2.592856999999995082e+00
-9.217822269999996934e+02,4.715259769999993296e+02,4.502416020000000572e+02,-1.060858500000000504e+01,4.960563000000007605e+00,5.647857000000001904e+00
-8.804822269999995115e+02,2.033259770000004210e+02,6.771416019999996934e+02,-9.965585000000004356e+00,1.815562999999997373e+00,8.149856999999997242e+00
-7.526822269999993296e+02,-8.457402299999921524e+01,8.373416020000004210e+02,-8.349585000000004698e+00,-1.503436999999991031e+00,9.852857000000000198e+00
-5.517822269999996934e+02,-3.635740230000001247e+02,9.153416020000004210e+02,-5.915584999999992988e+00,-4.676436999999992850e+00,1.059085699999999974e+01
-2.963822269999991477e+02,-6.076740229999995790e+02,9.040416019999993296e+02,-2.898584999999997081e+00,-7.394436999999996374e+00,1.029285699999999792e+01
-1.168222699999932956e+01,-7.926740229999995790e+02,8.043416020000004210e+02,3.984149999999999636e-01,-9.386437000000000808e+00,8.988856999999995878e+00
2.731177729999999428e+02,-8.991740229999995790e+02,6.260416019999993296e+02,3.654415000000000191e+00,-1.045843699999998933e+01,6.803856999999993604e+00
5.317177730000003066e+02,-9.175740230000001247e+02,3.858416020000004210e+02,6.556415000000001214e+00,-1.050843700000000069e+01,3.951857000000003950e+00
7.390177730000013980e+02,-8.470740230000001247e+02,1.080416019999993296e+02,8.817414999999996894e+00,-9.530436999999992054e+00,7.128569999999996298e-01
8.731177729999999428e+02,-6.935740230000001247e+02,-1.795583979999992152e+02,1.021141500000000235e+01,-7.618437000000000126e+00,-2.592142999999992981e+00
9.214177730000010342e+02,-4.712740229999999428e+02,-4.501583979999995790e+02,1.060741500000000315e+01,-4.960436999999998875e+00,-5.647142999999999802e+00
8.803177730000006704e+02,-2.030740230000001247e+02,-6.771583979999995790e+02,9.966414999999997804e+00,-1.816436999999993418e+00,-8.149142999999995141e+00
7.533177730000006704e+02,8.392597700000078476e+01,-8.372583979999999428e+02,8.349415000000007581e+00,1.502563000000009197e+00,-9.852142999999998096e+00
5.517177730000003066e+02,3.636259769999996934e+02,-9.153583980000003066e+02,5.915414999999995871e+00,4.675563000000011016e+00,-1.059014299999999764e+01
2.960177730000013980e+02,6.081259769999996934e+02,-9.041583979999995790e+02,2.900414999999995302e+00,7.392563000000009765e+00,-1.029314300000000060e+01
1.221777300000030664e+01,7.922259770000000572e+02,-8.044583979999997609e+02,-3.965850000000017417e-01,9.384562999999999988e+00,-8.988142999999993776e+00
-2.728822269999991477e+02,8.990259769999993296e+02,-6.261583979999995790e+02,-3.652585000000001969e+00,1.045756300000000749e+01,-6.804142999999996277e+00
-5.321822269999993296e+02,9.182259770000000572e+02,-3.860583980000001247e+02,-6.554585000000002992e+00,1.050656299999999987e+01,-3.952143000000006623e+00
-7.387822269999996934e+02,8.469259770000007848e+02,-1.081583979999995790e+02,-8.814584999999993897e+00,9.528563000000005445e+00,-7.141430000000070777e-01
-8.728822269999991477e+02,6.933259770000004210e+02,1.794416020000007848e+02,-1.020958500000000413e+01,7.618563000000008856e+00,2.590856999999999744e+00
-9.219822269999995115e+02,4.718259770000004210e+02,4.501416019999996934e+02,-1.060558500000000492e+01,4.960563000000007605e+00,5.644857000000001790e+00
-8.803822269999991477e+02,2.033259770000004210e+02,6.771416019999996934e+02,-9.964584999999999582e+00,1.816563000000002148e+00,8.147857000000001904e+00
-7.529822269999995115e+02,-8.437402300000030664e+01,8.373416020000004210e+02,-8.349585000000004698e+00,-1.501436999999995692e+00,9.850857000000004859e+00
-5.521822269999993296e+02,-3.632740229999999428e+02,9.154416020000007848e+02,-5.914585000000002424e+00,-4.673436999999992736e+00,1.058885700000000440e+01
-2.963822269999991477e+02,-6.077740229999999428e+02,9.041416019999996934e+02,-2.899585000000001855e+00,-7.391436999999996260e+00,1.029185699999999315e+01
-1.188222700000005716e+01,-7.926740229999995790e+02,8.046416019999996934e+02,3.954149999999998499e-01,-9.383437000000000694e+00,8.987857000000005314e+00
2.727177730000003066e+02,-8.990740230000001247e+02,6.262416020000000572e+02,3.651415000000000077e+00,-1.045543699999998921e+01,6.803856999999993604e+00
5.317177730000003066e+02,-9.178740230000003066e+02,3.861416019999996934e+02,6.553415000000001100e+00,-1.050643699999999114e+01,3.951857000000003950e+00
7.391177729999999428e+02,-8.473740230000003066e+02,1.083416020000004210e+02,8.813415000000006216e+00,-9.528436999999996715e+00,7.148569999999949687e-01
8.730177730000013980e+02,-6.936740229999995790e+02,-1.793583980000003066e+02,1.020841500000000224e+01,-7.618437000000000126e+00,-2.590142999999997642e+00
9.216177729999999428e+02,-4.715740230000001247e+02,-4.500583980000001247e+02,1.060541500000000781e+01,-4.961436999999989439e+00,-5.644142999999999688e+00
8.807177730000003066e+02,-2.035740230000001247e+02,-6.771583979999995790e+02,9.964415000000002465e+00,-1.818437000000002968e+00,-8.146142999999995027e+00
7.534177730000010342e+02,8.382597700000042096e+01,-8.373583980000003066e+02,8.348415000000002806e+00,1.500562999999999647e+00,-9.849142999999997983e+00
5.519177730000010342e+02,3.635259769999993296e+02,-9.154583979999997609e+02,5.915414999999995871e+00,4.672563000000010902e+00,-1.058714299999999753e+01
2.965177730000013980e+02,6.078259770000004210e+02,-9.043583980000003066e+02,2.901415000000000077e+00,7.388563000000004877e+00,-1.029014300000000048e+01
1.241777300000103423e+01,7.922259770000000572e+02,-8.047583979999999428e+02,-3.945849999999921920e-01,9.381562999999999874e+00,-8.987143000000003212e+00
-2.728822269999991477e+02,8.993259770000004210e+02,-6.264583979999997609e+02,-3.650584999999992419e+00,1.045456300000000738e+01,-6.804142999999996277e+00
-5.318822269999991477e+02,9.182259770000000572e+02,-3.863583980000003066e+02,-6.550584999999998104e+00,1.050356299999999976e+01,-3.953142999999997187e+00
-7.386822269999993296e+02,8.471259769999996934e+02,-1.084583980000006704e+02,-8.810585000000003220e+00,9.526563000000010106e+00,-7.161430000000024165e-01
-8.730822269999989658e+02,6.938259770000004210e+02,1.792416020000000572e+02,-1.020658500000000402e+01,7.618563000000008856e+00,2.587856999999999630e+00
-9.220822269999989658e+02,4.721259769999996934e+02,4.499416020000007848e+02,-1.060258500000000481e+01,4.960563000000007605e+00,5.641857000000001676e+00
-8.805822269999989658e+02,2.034259770000007848e+02,6.770416019999993296e+02,-9.962585000000004243e+00,1.818562999999997487e+00,8.143856999999997015e+00
-7.534822269999995115e+02,-8.387402300000030664e+01,8.373416020000004210e+02,-8.348584999999999923e+00,-1.498436999999995578e+00,9.846856999999999971e+00
-5.524822269999995115e+02,-3.629740229999997609e+02,9.155416019999993296e+02,-5.914585000000002424e+00,-4.670436999999992622e+00,1.058585700000000429e+01
-2.965822269999989658e+02,-6.078740230000003066e+02,9.044416020000007848e+02,-2.901584999999997194e+00,-7.387436999999991372e+00,1.028885700000000725e+01
-1.228222699999969336e+01,-7.925740230000001247e+02,8.049416020000007848e+02,3.934150000000045111e-01,-9.379436999999995805e+00,8.985856999999995764e+00
2.724177730000010342e+02,-8.990740230000001247e+02,6.266416019999996934e+02,3.648414999999999964e+00,-1.045243699999998910e+01,6.803856999999993604e+00
5.317177730000003066e+02,-9.181740229999995790e+02,3.864416020000007848e+02,6.549414999999996212e+00,-1.050343699999999103e+01,3.952856999999994514e+00
7.390177730000013980e+02,-8.476740229999995790e+02,1.086416019999996934e+02,8.809415000000001328e+00,-9.526437000000001376e+00,7.168570000000045184e-01
8.729177730000010342e+02,-6.938740230000003066e+02,-1.790583979999992152e+02,1.020441499999999735e+01,-7.617436999999995351e+00,-2.587142999999997528e+00
9.219177730000010342e+02,-4.719740229999997609e+02,-4.498583980000003066e+02,1.060141500000000292e+01,-4.962436999999994214e+00,-5.639143000000004236e+00
8.810177730000013980e+02,-2.039740229999997609e+02,-6.770583980000001247e+02,9.961415000000002351e+00,-1.819436999999993532e+00,-8.141142999999999574e+00
7.536177729999999428e+02,8.372597700000005716e+01,-8.373583980000003066e+02,8.347414999999998031e+00,1.497562999999999533e+00,-9.845142999999993094e+00
5.524177730000010342e+02,3.632259770000000572e+02,-9.156583979999995790e+02,5.915414999999995871e+00,4.667563000000001239e+00,-1.058414299999999741e+01
2.970177730000013980e+02,6.075259769999993296e+02,-9.045583980000001247e+02,2.902415000000004852e+00,7.384562999999999988e+00,-1.028714300000000037e+01
1.261777299999994284e+01,7.924259770000007848e+02,-8.050583980000001247e+02,-3.915849999999920783e-01,9.377563000000009197e+00,-8.985142999999993663e+00
-2.725822269999989658e+02,8.994259770000007848e+02,-6.268583980000003066e+02,-3.645584999999996967e+00,1.044956299999999771e+01,-6.804142999999996277e+00
-5.315822269999989658e+02,9.183259770000004210e+02,-3.867583979999999428e+02,-6.546584999999993215e+00,1.050056299999999965e+01,-3.954143000000001962e+00
-7.386822269999993296e+02,8.475259769999993296e+02,-1.088583980000003066e+02,-8.806584999999998331e+00,9.524563000000000557e+00,-7.181429999999977554e-01
-8.732822269999996934e+02,6.943259770000004210e+02,1.789416020000007848e+02,-1.020158499999999435e+01,7.617563000000004081e+00,2.584856999999999516e+00
-9.220822269999989658e+02,4.724259770000007848e+02,4.497416020000000572e+02,-1.059858499999999992e+01,4.961562999999998169e+00,5.636857000000006224e+00
-8.808822269999991477e+02,2.039259770000007848e+02,6.769416020000007848e+02,-9.959585000000004129e+00,1.820563000000007037e+00,8.138857000000001563e+00
-7.539822269999995115e+02,-8.347402300000067044e+01,8.374416020000007848e+02,-8.346585000000004584e+00,-1.495436999999995464e+00,9.841857000000004518e+00
-5.528822269999991477e+02,-3.628740230000003066e+02,9.157416020000000572e+02,-5.914585000000002424e+00,-4.666437000000001944e+00,1.058085699999999463e+01
-2.969822269999995115e+02,-6.077740229999999428e+02,9.047416020000000572e+02,-2.903584999999992533e+00,-7.382436999999995919e+00,1.028585700000000713e+01
-1.288222700000005716e+01,-7.924740229999997609e+02,8.053416020000004210e+02,3.894149999999996226e-01,-9.373436999999995578e+00,8.983857000000000426e+00
2.721177729999999428e+02,-8.991740229999995790e+02,6.270416019999993296e+02,3.643415000000004511e+00,-1.044743699999999365e+01,6.803856999999993604e+00
5.316177729999999428e+02,-9.185740230000001247e+02,3.869416020000007848e+02,6.544415000000000759e+00,-1.049843699999999558e+01,3.954857000000004064e+00
7.388177730000006704e+02,-8.479740229999997609e+02,1.091416019999996934e+02,8.803415000000001100e+00,-9.523437000000001262e+00,7.198570000000046321e-01
8.730177730000013980e+02,-6.942740229999999428e+02,-1.787583979999999428e+02,1.019941500000000190e+01,-7.616436999999990576e+00,-2.582143000000002075e+00
9.223177730000006704e+02,-4.726740229999995790e+02,-4.495583980000001247e+02,1.059741499999999803e+01,-4.962436999999994214e+00,-5.634142999999994572e+00
8.813177730000006704e+02,-2.043740230000003066e+02,-6.768583980000003066e+02,9.957414999999997463e+00,-1.822436999999993645e+00,-8.136143000000004122e+00
7.540177730000013980e+02,8.342597700000078476e+01,-8.374583979999997609e+02,8.345415000000002692e+00,1.493563000000008856e+00,-9.839143000000007078e+00
5.530177730000013980e+02,3.628259770000004210e+02,-9.158583980000003066e+02,5.915414999999995871e+00,4.662563000000005786e+00,-1.057814299999999719e+01
2.975177730000013980e+02,6.074259770000007848e+02,-9.048583980000003066e+02,2.904415000000000191e+00,7.378562999999999761e+00,-1.028314299999999548e+01
1.301777300000139803e+01,7.925259769999993296e+02,-8.055583980000001247e+02,-3.875850000000014006e-01,9.370563000000004195e+00,-8.983142999999998324e+00
-2.721822269999993296e+02,8.995259769999993296e+02,-6.273583980000003066e+02,-3.640585000000001514e+00,1.044356299999999749e+01,-6.803143000000005713e+00
-5.312822269999996934e+02,9.185259769999993296e+02,-3.872583979999999428e+02,-6.540584999999992988e+00,1.049556300000000419e+01,-3.955143000000006737e+00
-7.387822269999996934e+02,8.481259769999996934e+02,-1.093583980000003066e+02,-8.799584999999993329e+00,9.521563000000000443e+00,-7.221430000000026439e-01
-8.733822269999991477e+02,6.948259770000004210e+02,1.784416020000007848e+02,-1.019558499999999412e+01,7.615563000000008742e+00,2.579857000000004064e+00
-9.222822269999996934e+02,4.728259770000004210e+02,4.494416020000007848e+02,-1.059358500000000447e+01,4.962563000000002944e+00,5.630857000000005996e+00
-8.813822269999991477e+02,2.045259769999993296e+02,6.768416020000004210e+02,-9.955584999999999241e+00,1.823563000000007150e+00,8.131856999999996560e+00
-7.544822269999995115e+02,-8.287402300000030664e+01,8.374416020000007848e+02,-8.344584999999995034e+00,-1.490437000000000012e+00,9.834856999999999516e+00
-5.532822269999996934e+02,-3.625740230000001247e+02,9.159416020000007848e+02,-5.915584999999992988e+00,-4.659436999999996942e+00,1.057485699999999440e+01
-2.975822269999989658e+02,-6.075740230000001247e+02,9.051416019999996934e+02,-2.905585000000002083e+00,-7.375436999999990917e+00,1.028085699999999747e+01
-1.348222699999860197e+01,-7.923740230000003066e+02,8.058416020000004210e+02,3.854149999999947340e-01,-9.367436999999995351e+00,8.981857000000005087e+00
2.718177730000006704e+02,-8.994740229999997609e+02,6.276416019999996934e+02,3.638414999999994848e+00,-1.044143699999999342e+01,6.802857000000003040e+00
5.314177730000010342e+02,-9.189740229999997609e+02,3.875416019999993296e+02,6.537414999999995757e+00,-1.049343700000000013e+01,3.955856999999994628e+00
7.386177729999999428e+02,-8.483740230000003066e+02,1.096416019999996934e+02,8.796414999999996098e+00,-9.519436999999996374e+00,7.238569999999953097e-01
8.732177730000003066e+02,-6.949740229999997609e+02,-1.782583979999999428e+02,1.019241499999999689e+01,-7.615437000000000012e+00,-2.577143000000006623e+00
9.226177729999999428e+02,-4.733740230000003066e+02,-4.492583979999999428e+02,1.059041500000000724e+01,-4.963436999999998989e+00,-5.627143000000003781e+00
8.817177730000003066e+02,-2.049740229999997609e+02,-6.767583979999999428e+02,9.953415000000006785e+00,-1.825436999999993759e+00,-8.128142999999994345e+00
7.546177729999999428e+02,8.282597700000042096e+01,-8.374583979999997609e+02,8.343415000000007353e+00,1.487563000000008628e+00,-9.831142999999997301e+00
5.537177730000003066e+02,3.623259770000004210e+02,-9.160583980000001247e+02,5.915414999999995871e+00,4.655563000000000784e+00,-1.057214299999999696e+01
2.981177729999999428e+02,6.072259770000000572e+02,-9.053583980000003066e+02,2.907415000000000305e+00,7.371563000000008969e+00,-1.027814300000000003e+01
1.351777300000139803e+01,7.925259769999993296e+02,-8.061583979999995790e+02,-3.825850000000059481e-01,9.363562999999999192e+00,-8.980142999999998210e+00
-2.715822269999989658e+02,8.996259769999996934e+02,-6.280583980000001247e+02,-3.634585000000001287e+00,1.043656300000000670e+01,-6.803143000000005713e+00
-5.309822269999995115e+02,9.189259770000007848e+02,-3.879583979999997609e+02,-6.532584999999997422e+00,1.049056300000000874e+01,-3.957143000000002075e+00
-7.387822269999996934e+02,8.487259770000000572e+02,-1.099583980000006704e+02,-8.791584999999997763e+00,9.517563000000009765e+00,-7.261429999999933216e-01
