-5.511954329999999800e+02,-3.640252060000000256e+02,9.151994140000006155e+02,-5.914618000000004372e+00,-4.678367999999991866e+00,1.059359200000000101e+01
-2.959954329999999914e+02,-6.079052060000000210e+02,9.038994139999995241e+02,-2.899618000000003804e+00,-7.395367999999990616e+00,1.029559199999999919e+01
-1.214543299999999704e+01,-7.920552059999999983e+02,8.041994140000006155e+02,3.993820000000027903e-01,-9.389367999999990388e+00,8.990592000000006578e+00
2.733545670000000314e+02,-8.992352060000000620e+02,6.258994139999995241e+02,3.657381999999998357e+00,-1.046236799999999789e+01,6.804591999999999530e+00
5.321245670000000700e+02,-9.178952060000000301e+02,3.857994139999991603e+02,6.558381999999994605e+00,-1.051036799999999971e+01,3.951592000000005100e+00
7.385345669999999245e+02,-8.464852060000000620e+02,1.078994139999995241e+02,8.819382000000004496e+00,-9.531367999999986296e+00,7.115919999999960055e-01
8.730145669999999427e+02,-6.933052059999999983e+02,-1.797005860000008397e+02,1.021538200000000529e+01,-7.621367999999989706e+00,-2.594408000000001380e+00
9.217845669999999245e+02,-4.715652059999999892e+02,-4.502005860000008397e+02,1.061038200000000131e+01,-4.961367999999993117e+00,-5.649407999999993990e+00
8.798645670000000791e+02,-2.027052060000000040e+02,-6.772005860000008397e+02,9.968382000000005405e+00,-1.815367999999992321e+00,-8.152407999999994104e+00
7.528645670000000791e+02,8.440479399999999544e+01,-8.373005860000002940e+02,8.352382000000005746e+00,1.503632000000010294e+00,-9.855407999999997060e+00
5.519945669999999609e+02,3.632147939999999835e+02,-9.152005859999999302e+02,5.916381999999998698e+00,4.677632000000002677e+00,-1.059340799999999660e+01
2.957545670000000086e+02,6.081447939999999335e+02,-9.039005859999997483e+02,2.899382000000002790e+00,7.395632000000006201e+00,-1.029540799999999479e+01
1.164456700000000922e+01,7.926447939999999335e+02,-8.043005860000002940e+02,-3.966180000000036898e-01,9.387632000000010635e+00,-8.990408000000002176e+00
-2.726554330000000164e+02,8.985947939999999790e+02,-6.259005859999997483e+02,-3.654617999999999256e+00,1.046063200000000393e+01,-6.805407999999999902e+00
-5.320254330000000209e+02,9.177947940000000244e+02,-3.858005859999993845e+02,-6.557618000000005054e+00,1.051063200000000109e+01,-3.952408000000005472e+00
-7.392254330000000664e+02,8.472347939999999653e+02,-1.080005860000001121e+02,-8.817617999999995959e+00,9.530632000000011317e+00,-7.134080000000011523e-01
-8.726154329999999391e+02,6.929847939999999653e+02,1.795994140000002517e+02,-1.021261800000000619e+01,7.619632000000009953e+00,2.593592000000001008e+00
-9.213954329999999118e+02,4.711447939999999335e+02,4.501994140000006155e+02,-1.060961799999999755e+01,4.961632000000008702e+00,5.648591999999993618e+00
-8.805854329999999663e+02,2.034347940000000108e+02,6.770994140000002517e+02,-9.966617999999996869e+00,1.815632000000007906e+00,8.151591999999993732e+00
-7.528454329999999572e+02,-8.437520600000000570e+01,8.371994140000006155e+02,-8.349618000000006646e+00,-1.504367999999999483e+00,9.854591999999996688e+00
-5.514054330000000164e+02,-3.638552059999999528e+02,9.152994140000009793e+02,-5.915617999999994936e+00,-4.677367999999987092e+00,1.059259199999999623e+01
-2.962954330000000027e+02,-6.076652060000000120e+02,9.039994139999998879e+02,-2.899618000000003804e+00,-7.395367999999990616e+00,1.029459199999999441e+01
-1.199543299999999135e+01,-7.923052059999999983e+02,8.042994139999991603e+02,3.983819999999980155e-01,-9.388367999999999824e+00,8.989592000000001804e+00
2.733045670000000200e+02,-8.992952060000000074e+02,6.259994139999998879e+02,3.655382000000003018e+00,-1.046036799999998834e+01,6.805592000000004305e+00
5.318345670000001064e+02,-9.177152060000000802e+02,3.857994139999991603e+02,6.557382000000004041e+00,-1.050936799999999494e+01,3.951592000000005100e+00
7.386545670000000428e+02,-8.466852059999999938e+02,1.079994139999998879e+02,8.818381999999999721e+00,-9.531367999999986296e+00,7.125920000000007803e-01
8.731645670000000337e+02,-6.935552059999999983e+02,-1.796005860000004759e+02,1.021338199999999574e+01,-7.620367999999999142e+00,-2.593407999999996605e+00
9.216045670000000882e+02,-4.714452059999999847e+02,-4.501005860000004759e+02,1.060838200000000597e+01,-4.961367999999993117e+00,-5.647407999999998651e+00
8.799945669999999609e+02,-2.028352059999999994e+02,-6.771005860000004759e+02,9.967382000000000630e+00,-1.816367999999997096e+00,-8.151408000000003540e+00
7.531545670000000428e+02,8.410479399999999828e+01,-8.373005860000002940e+02,8.351382000000000971e+00,1.502632000000005519e+00,-9.854408000000006496e+00
5.519345670000000155e+02,3.633047940000000153e+02,-9.153005860000002940e+02,5.915381999999993923e+00,4.676632000000012113e+00,-1.059240800000000604e+01
2.958045670000000200e+02,6.081847940000000108e+02,-9.040005860000001121e+02,2.900381999999993354e+00,7.393632000000010862e+00,-1.029440800000000422e+01
1.198456700000001263e+01,7.924047940000000381e+02,-8.044005859999997483e+02,-3.966180000000036898e-01,9.386632000000005860e+00,-8.990408000000002176e+00
-2.726554330000000164e+02,8.987047939999999926e+02,-6.260005860000001121e+02,-3.653617999999994481e+00,1.045963200000001336e+01,-6.805407999999999902e+00
-5.321354329999999209e+02,9.180547940000000153e+02,-3.859005859999997483e+02,-6.556618000000000279e+00,1.050863200000000575e+01,-3.952408000000005472e+00
-7.389954330000000482e+02,8.471447939999999335e+02,-1.081005860000004759e+02,-8.815618000000000620e+00,9.529632000000006542e+00,-7.134080000000011523e-01
-8.726054329999999482e+02,6.930647940000000062e+02,1.794994139999998879e+02,-1.021161800000000142e+01,7.619632000000009953e+00,2.592591999999996233e+00
-9.216854330000001028e+02,4.715247939999999289e+02,4.500994140000002517e+02,-1.060861800000000699e+01,4.961632000000008702e+00,5.646591999999998279e+00
-8.805854329999999663e+02,2.034747940000000028e+02,6.770994140000002517e+02,-9.965618000000006305e+00,1.816632000000012681e+00,8.149591999999998393e+00
-7.528254329999999754e+02,-8.441520600000001195e+01,8.371994140000006155e+02,-8.349618000000006646e+00,-1.503367999999994709e+00,9.852592000000001349e+00
-5.517654330000000300e+02,-3.635552059999999983e+02,9.152994140000009793e+02,-5.915617999999994936e+00,-4.675367999999991753e+00,1.059159200000000567e+01
-2.964654329999999618e+02,-6.075852060000000847e+02,9.040994140000002517e+02,-2.899618000000003804e+00,-7.393367999999995277e+00,1.029359200000000385e+01
-1.192543299999999817e+01,-7.925052060000000438e+02,8.043994139999995241e+02,3.973819999999932406e-01,-9.386367999999990275e+00,8.989592000000001804e+00
2.730645670000000109e+02,-8.992352060000000620e+02,6.260994140000002517e+02,3.653381999999993468e+00,-1.045836799999999300e+01,6.804591999999999530e+00
5.316545670000000428e+02,-9.176752060000000029e+02,3.859994139999998879e+02,6.555381999999994491e+00,-1.050836799999999016e+01,3.952591999999995664e+00
7.388245670000001155e+02,-8.470152060000000347e+02,1.081994140000006155e+02,8.816382000000004382e+00,-9.530367999999995732e+00,7.135920000000055552e-01
8.731645670000000337e+02,-6.937152060000000802e+02,-1.794005859999997483e+02,1.021138200000000040e+01,-7.619367999999994367e+00,-2.591408000000001266e+00
9.215245669999999336e+02,-4.714452059999999847e+02,-4.501005860000004759e+02,1.060738200000000120e+01,-4.961367999999993117e+00,-5.645408000000003312e+00
8.802745669999999336e+02,-2.031452060000000017e+02,-6.771005860000004759e+02,9.966381999999995855e+00,-1.817367999999987660e+00,-8.148408000000003426e+00
7.533845670000000609e+02,8.387479399999999430e+01,-8.373005860000002940e+02,8.350381999999996196e+00,1.501632000000000744e+00,-9.852407999999996946e+00
5.519345670000000155e+02,3.633847940000000563e+02,-9.153005860000002940e+02,5.915381999999993923e+00,4.674632000000002563e+00,-1.059040799999999649e+01
2.960745670000000018e+02,6.080547940000000153e+02,-9.042005859999999302e+02,2.901381999999998129e+00,7.391632000000001312e+00,-1.029340799999999945e+01
1.230456700000000581e+01,7.922447939999999562e+02,-8.046005860000004759e+02,-3.946180000000083510e-01,9.383632000000005746e+00,-8.989407999999997401e+00
-2.726954329999999800e+02,8.989247940000000199e+02,-6.262005860000008397e+02,-3.652618000000003917e+00,1.045763200000000381e+01,-6.805407999999999902e+00
-5.320754329999999754e+02,9.182147939999999835e+02,-3.861005860000004759e+02,-6.553618000000000166e+00,1.050663200000001041e+01,-3.953407999999996036e+00
-7.387754330000000209e+02,8.471147939999999608e+02,-1.083005859999993845e+02,-8.813618000000005281e+00,9.528632000000001767e+00,-7.154079999999964912e-01
-8.727354330000000573e+02,6.933547939999999699e+02,1.793994139999995241e+02,-1.020961800000000608e+01,7.619632000000009953e+00,2.590592000000000894e+00
-9.219254330000001119e+02,4.718847939999999426e+02,4.499994139999998879e+02,-1.060561800000000687e+01,4.961632000000008702e+00,5.644592000000002940e+00
-8.805754329999999754e+02,2.035247940000000142e+02,6.769994139999998879e+02,-9.964618000000001530e+00,1.817632000000003245e+00,8.146591999999998279e+00
-7.530254330000000209e+02,-8.424520599999999604e+01,8.372994139999991603e+02,-8.349618000000006646e+00,-1.500367999999994595e+00,9.850592000000006010e+00
-5.521654330000000073e+02,-3.632252059999999574e+02,9.153994139999995241e+02,-5.915617999999994936e+00,-4.672367999999991639e+00,1.058859200000000556e+01
-2.965854329999999663e+02,-6.075952060000000756e+02,9.041994140000006155e+02,-2.900617999999994367e+00,-7.390367999999995163e+00,1.029159199999999430e+01
-1.205543299999999363e+01,-7.926052060000000665e+02,8.046994140000006155e+02,3.953819999999979018e-01,-9.383367999999990161e+00,8.988591999999997029e+00
2.727345670000000268e+02,-8.991352060000000392e+02,6.263994139999995241e+02,3.650381999999993354e+00,-1.045536799999999289e+01,6.804591999999999530e+00
5.315645670000001246e+02,-9.178352060000000847e+02,3.861994140000006155e+02,6.552381999999994378e+00,-1.050636799999999482e+01,3.952591999999995664e+00
7.389345670000000155e+02,-8.473752060000000483e+02,1.083994139999995241e+02,8.813382000000004268e+00,-9.528367999999986182e+00,7.155920000000008940e-01
8.730845670000001064e+02,-6.938452060000000756e+02,-1.792005860000008397e+02,1.020838200000000029e+01,-7.618367999999989593e+00,-2.589408000000005927e+00
9.216045670000000882e+02,-4.716452060000000301e+02,-4.499005859999997483e+02,1.060438200000000109e+01,-4.961367999999993117e+00,-5.642408000000003199e+00
8.806245670000000700e+02,-2.035652060000000176e+02,-6.770005860000001121e+02,9.964382000000000517e+00,-1.819367999999997210e+00,-8.145408000000003312e+00
7.535745670000001155e+02,8.368479399999999657e+01,-8.373005860000002940e+02,8.349382000000005633e+00,1.499632000000005405e+00,-9.848408000000006268e+00
5.520945670000000973e+02,3.633347939999999880e+02,-9.155005860000001121e+02,5.915381999999993923e+00,4.671632000000002449e+00,-1.058740799999999638e+01
2.964945670000000177e+02,6.078247939999999971e+02,-9.043005860000002940e+02,2.902382000000002904e+00,7.388632000000001199e+00,-1.029040799999999933e+01
1.258456700000000694e+01,7.922047939999999926e+02,-8.048005860000002940e+02,-3.936180000000035761e-01,9.380632000000005633e+00,-8.987408000000002062e+00
-2.726454330000000255e+02,8.991747940000000199e+02,-6.265005860000001121e+02,-3.649618000000003804e+00,1.045463200000000370e+01,-6.804407999999995127e+00
-5.318654329999999391e+02,9.183247939999999971e+02,-3.864005859999997483e+02,-6.550618000000000052e+00,1.050363200000001029e+01,-3.953407999999996036e+00
-7.386354329999999209e+02,8.472547939999999471e+02,-1.086005860000004759e+02,-8.810618000000005168e+00,9.526632000000006428e+00,-7.164080000000012660e-01
-8.729454330000000937e+02,6.937947940000000244e+02,1.790994140000002517e+02,-1.020661800000000596e+01,7.618632000000005178e+00,2.587592000000000780e+00
-9.220754329999999754e+02,4.722147939999999835e+02,4.497994139999991603e+02,-1.060261800000000676e+01,4.961632000000008702e+00,5.640591999999998052e+00
-8.806654330000001210e+02,2.036847940000000108e+02,6.769994139999998879e+02,-9.962618000000006191e+00,1.818632000000008020e+00,8.143591999999998166e+00
-7.534154330000001210e+02,-8.389520600000000172e+01,8.372994139999991603e+02,-8.348618000000001871e+00,-1.498367999999999256e+00,9.846592000000001121e+00
-5.525754329999999754e+02,-3.629352059999999938e+02,9.154994139999998879e+02,-5.915617999999994936e+00,-4.669367999999991525e+00,1.058559200000000544e+01
-2.967854330000000118e+02,-6.076252060000000483e+02,9.043994139999995241e+02,-2.902618000000003917e+00,-7.386367999999990275e+00,1.028959199999999896e+01
-1.237543299999999391e+01,-7.925852060000000847e+02,8.049994139999998879e+02,3.923819999999977881e-01,-9.379367999999999483e+00,8.986592000000001690e+00
2.723745670000000132e+02,-8.991152060000000574e+02,6.266994140000006155e+02,3.647381999999993241e+00,-1.045236799999999278e+01,6.804591999999999530e+00
5.315145669999999427e+02,-9.181352060000000392e+02,3.865994140000002517e+02,6.548382000000003700e+00,-1.050336799999999471e+01,3.953592000000000439e+00
7.389345670000000155e+02,-8.477152060000000802e+02,1.087994139999991603e+02,8.808381999999994605e+00,-9.526367999999990843e+00,7.175919999999962329e-01
8.730245669999999336e+02,-6.940552059999999983e+02,-1.790005860000001121e+02,1.020438199999999540e+01,-7.618367999999989593e+00,-2.585408000000001039e+00
9.218245670000001155e+02,-4.720552059999999983e+02,-4.497005860000008397e+02,1.060138200000000097e+01,-4.962367999999997892e+00,-5.638407999999998310e+00
8.810045669999999518e+02,-2.040452060000000074e+02,-6.769005859999997483e+02,9.961382000000000403e+00,-1.820367999999987774e+00,-8.141407999999998424e+00
7.538145670000001246e+02,8.348479400000000794e+01,-8.373005860000002940e+02,8.347381999999996083e+00,1.496632000000005291e+00,-9.844408000000001380e+00
5.524645669999999882e+02,3.631347940000000563e+02,-9.156005860000004759e+02,5.916381999999998698e+00,4.667632000000011772e+00,-1.058340800000000570e+01
2.970045670000000086e+02,6.075647940000000062e+02,-9.046005860000004759e+02,2.903381999999993468e+00,7.383632000000005746e+00,-1.028740799999999922e+01
1.287456699999999898e+01,7.922547939999999471e+02,-8.051005860000004759e+02,-3.906180000000034624e-01,9.376632000000000744e+00,-8.985408000000006723e+00
-2.724454329999999800e+02,8.993847939999999426e+02,-6.269005859999997483e+02,-3.645617999999998915e+00,1.044963200000000825e+01,-6.804407999999995127e+00
-5.315754329999999754e+02,9.184447940000000017e+02,-3.868005859999993845e+02,-6.545618000000004599e+00,1.050063200000001018e+01,-3.954408000000000811e+00
-7.385854329999999663e+02,8.475747939999999971e+02,-1.090005860000001121e+02,-8.805617999999995504e+00,9.524632000000011089e+00,-7.194080000000013797e-01
-8.731454329999999118e+02,6.943147940000000062e+02,1.787994139999991603e+02,-1.020161799999999630e+01,7.617632000000000403e+00,2.583591999999995892e+00
-9.222054330000000846e+02,4.725747939999999971e+02,4.495994140000002517e+02,-1.059861800000000187e+01,4.962632000000013477e+00,5.636591999999993163e+00
-8.809254330000001119e+02,2.040247940000000142e+02,6.768994139999995241e+02,-9.959618000000006077e+00,1.821632000000008134e+00,8.138592000000002713e+00
-7.539354330000001028e+02,-8.341520600000001195e+01,8.373994139999995241e+02,-8.347617999999997096e+00,-1.494367999999994367e+00,9.841592000000005669e+00
-5.530054330000000391e+02,-3.626752060000000029e+02,9.156994140000006155e+02,-5.915617999999994936e+00,-4.665367999999986637e+00,1.058059199999999578e+01
-2.971354330000000346e+02,-6.075852060000000847e+02,9.046994140000006155e+02,-2.903617999999994481e+00,-7.381367999999994822e+00,1.028559199999999407e+01
-1.286543299999999590e+01,-7.925052060000000438e+02,8.053994139999995241e+02,3.883819999999928996e-01,-9.373367999999999256e+00,8.984592000000006351e+00
2.720145669999999996e+02,-8.992052060000000893e+02,6.271994140000006155e+02,3.642381999999997788e+00,-1.044736799999999732e+01,6.803591999999994755e+00
5.314245670000000246e+02,-9.185152060000000347e+02,3.870994140000002517e+02,6.543381999999994036e+00,-1.049936799999998982e+01,3.955591999999995778e+00
7.388345670000001064e+02,-8.480752060000000938e+02,1.091994140000006155e+02,8.802381999999994378e+00,-9.523367999999990730e+00,7.205919999999963466e-01
8.730445669999999154e+02,-6.944352059999999938e+02,-1.786005860000004759e+02,1.019838199999999517e+01,-7.617367999999999029e+00,-2.581407999999996150e+00
9.221645670000000337e+02,-4.726452060000000301e+02,-4.495005860000001121e+02,1.059738199999999608e+01,-4.963367999999988456e+00,-5.633408000000002858e+00
8.813845670000000609e+02,-2.045452060000000074e+02,-6.768005859999993845e+02,9.958382000000000289e+00,-1.823367999999987887e+00,-8.135407999999998196e+00
7.541645670000000337e+02,8.317479400000000567e+01,-8.374005859999997483e+02,8.346382000000005519e+00,1.492632000000000403e+00,-9.838408000000001152e+00
5.530245669999999336e+02,3.627747940000000426e+02,-9.158005860000002940e+02,5.916381999999998698e+00,4.661632000000011544e+00,-1.057840799999999604e+01
2.975845669999999927e+02,6.073247939999999971e+02,-9.049005859999997483e+02,2.905382000000003018e+00,7.377632000000005519e+00,-1.028340799999999433e+01
1.323456700000001263e+01,7.923447939999999790e+02,-8.056005860000004759e+02,-3.866179999999985739e-01,9.370632000000000517e+00,-8.983407999999997173e+00
-2.720854329999999663e+02,8.995547940000000153e+02,-6.275005860000001121e+02,-3.639617999999998688e+00,1.044363200000000802e+01,-6.804407999999995127e+00
-5.312454330000000482e+02,9.186547940000000381e+02,-3.874005859999997483e+02,-6.539618000000004372e+00,1.049563200000000052e+01,-3.956407999999996150e+00
-7.385954329999999572e+02,8.480747939999999971e+02,-1.095005860000001121e+02,-8.799617999999995277e+00,9.522632000000001540e+00,-7.224080000000014934e-01
-8.733054329999999936e+02,6.949047940000000381e+02,1.783994139999995241e+02,-1.019561799999999607e+01,7.616632000000009839e+00,2.578592000000000439e+00
-9.223854329999999209e+02,4.730447940000000244e+02,4.492994139999991603e+02,-1.059361800000000642e+01,4.963632000000004041e+00,5.629592000000002372e+00
-8.813654329999999391e+02,2.045747939999999971e+02,6.767994139999991603e+02,-9.956618000000005964e+00,1.824632000000008247e+00,8.131591999999997711e+00
-7.545454330000000027e+02,-8.285520600000000968e+01,8.373994139999995241e+02,-8.345618000000001757e+00,-1.489367999999998915e+00,9.834592000000000667e+00
-5.535154330000000300e+02,-3.623952060000000301e+02,9.158994139999995241e+02,-5.915617999999994936e+00,-4.659367999999986409e+00,1.057559200000000033e+01
-2.976754329999999982e+02,-6.074352059999999938e+02,9.050994140000002517e+02,-2.906617999999994595e+00,-7.374367999999989820e+00,1.028159200000000340e+01
-1.347543299999999533e+01,-7.924052060000000210e+02,8.058994139999995241e+02,3.843820000000022219e-01,-9.366367999999994254e+00,8.981592000000006237e+00
2.716345670000000041e+02,-8.994052060000000210e+02,6.276994140000006155e+02,3.637382000000002336e+00,-1.044036799999999232e+01,6.803591999999994755e+00
5.312445669999999609e+02,-9.189452060000000984e+02,3.876994140000006155e+02,6.536382000000003245e+00,-1.049336799999998959e+01,3.957592000000005328e+00
7.386845670000000155e+02,-8.484952060000000529e+02,1.097994139999991603e+02,8.795382000000003586e+00,-9.520367999999990616e+00,7.245920000000012351e-01
8.731545670000000428e+02,-6.950052060000000438e+02,-1.781005860000004759e+02,1.019138200000000438e+01,-7.615367999999989479e+00,-2.576408000000000698e+00
9.225645670000001246e+02,-4.733652060000000574e+02,-4.492005860000008397e+02,1.059138199999999586e+01,-4.964367999999993231e+00,-5.626407999999997855e+00
8.818145670000001246e+02,-2.051152060000000006e+02,-6.767005860000008397e+02,9.954381999999995401e+00,-1.826367999999988001e+00,-8.127408000000002630e+00
7.547045669999999973e+02,8.271479399999999771e+01,-8.374005859999997483e+02,8.344381999999995969e+00,1.486632000000014386e+00,-9.831407999999996150e+00
5.537645669999999427e+02,3.623047940000000153e+02,-9.161005860000004759e+02,5.916381999999998698e+00,4.654632000000006542e+00,-1.057140800000000525e+01
2.982345670000000268e+02,6.071047939999999699e+02,-9.054005859999997483e+02,2.908382000000003131e+00,7.370632000000000517e+00,-1.027840799999999888e+01
1.373456700000001263e+01,7.924247940000000199e+02,-8.062005859999999302e+02,-3.826180000000078962e-01,9.362632000000004950e+00,-8.980407999999997060e+00
-2.715654329999999845e+02,8.997047939999999926e+02,-6.281005860000004759e+02,-3.633617999999998460e+00,1.043663200000000302e+01,-6.803408000000004563e+00
-5.309154330000000073e+02,9.189947939999999562e+02,-3.880005860000001121e+02,-6.531617999999994595e+00,1.049063200000000506e+01,-3.958408000000005700e+00
-7.385954329999999572e+02,8.487047939999999926e+02,-1.101005860000004759e+02,-8.791617999999999711e+00,9.518632000000010862e+00,-7.274079999999969459e-01
